id,x,y
6517,2036,356
6518,903,495
6519,398,1026
6520,1927,483
6521,1355,645
6522,1070,139
6523,84,354
6524,995,686
6525,1611,1274
6526,1124,499
6527,1764,697
6528,1300,894
6529,1120,699
6530,1082,555
6531,364,1772
6532,1402,307
6533,1820,118
6534,191,1370
6535,613,369
6536,702,905
6537,161,1176
6538,1449,716
6539,1625,590
6540,236,152
6541,495,1415
6542,1753,518
6543,1068,747
6544,1394,1262
6545,1367,148
6546,1578,223
6547,1720,1950
6548,864,456
6549,1415,1069
6550,1415,1833
6551,71,1674
6552,1668,1156
6553,39,285
6554,1033,457
6555,1179,1737
6556,402,324
6557,67,968
6558,62,1381
6559,1718,826
6560,750,123
6561,1090,1099
6562,1618,852
6563,329,1362
6564,470,555
6565,1248,245
6566,1570,1280
6567,1559,1225
6568,2011,670
6569,1468,668
6570,331,602
6571,474,1594
6572,909,1252
6573,1901,187
6574,980,106
6575,104,67
6576,669,570
6577,842,425
6578,36,1348
6579,853,648
6580,1380,1507
6581,2037,1189
6582,1556,757
6583,556,913
6584,757,445
6585,1632,161
6586,311,738
6587,1656,741
6588,1888,1663
6589,1211,678
6590,1971,166
6591,2017,308
6592,924,367
6593,1621,2040
6594,265,240
6595,751,277
6596,440,1412
6597,57,303
6598,1677,968
6599,1195,120
6600,411,336
6601,1917,420
6602,5,1580
6603,1921,1251
6604,1300,157
6605,2039,983
6606,1214,876
6607,597,872
6608,516,1632
6609,1388,1644
6610,504,491
6611,1093,379
6612,191,1558
6613,1264,1266
6614,1985,1237
6615,1096,410
6616,506,1166
6617,58,878
6618,1268,221
6619,52,445
6620,626,880
6621,1007,187
6622,1326,1824
6623,695,796
6624,694,1181
6625,1655,805
6626,1505,932
6627,1598,296
6628,137,499
6629,58,706
6630,1654,1009
6631,635,501
6632,535,1544
6633,907,100
6634,625,869
6635,1701,179
6636,1637,1353
6637,882,183
6638,1909,2046
6639,464,103
6640,600,1369
6641,123,1924
6642,1874,1894
6643,1199,1423
6644,1741,1299
6645,1109,628
6646,1534,1790
6647,1645,85
6648,632,1741
6649,1874,887
6650,595,1215
6651,756,365
6652,746,272
6653,1297,481
6654,735,1772
6655,547,824
6656,1154,1697
6657,1582,1984
6658,134,225
6659,1624,1185
6660,972,356
6661,101,218
6662,1309,1717
6663,1730,69
6664,1193,1748
6665,1288,697
6666,1929,494
6667,1016,854
6668,1300,819
6669,1781,957
6670,433,108
6671,1483,429
6672,1073,510
6673,541,1161
6674,841,1914
6675,1606,914
6676,1320,260
6677,217,463
6678,1775,393
6679,337,1869
6680,1107,1487
6681,27,977
6682,1705,254
6683,1082,1474
6684,1567,1587
6685,815,1228
6686,1894,1621
6687,1903,999
6688,1034,1049
6689,217,1717
6690,1737,1863
6691,1121,1831
6692,370,332
6693,1396,1212
6694,1479,1371
6695,269,290
6696,1884,652
6697,761,1661
6698,483,192
6699,1350,2033
6700,1939,1293
6701,2001,1115
6702,1965,379
6703,514,1985
6704,1577,612
6705,1488,627
6706,633,848
6707,91,1186
6708,236,913
6709,1125,386
6710,282,957
6711,1139,525
6712,1783,641
6713,391,235
6714,1093,1315
6715,1081,375
6716,1294,1881
6717,2020,412
6718,335,944
6719,1206,1435
6720,423,555
6721,1667,427
6722,514,481
6723,1830,288
6724,46,958
6725,2037,134
6726,1725,249
6727,344,1439
6728,1311,469
6729,1877,1604
6730,1737,976
6731,1403,1201
6732,1503,195
6733,1972,969
6734,9,1216
6735,1847,1986
6736,70,1250
6737,268,669
6738,1872,167
6739,337,1175
6740,1674,1242
6741,830,1356
6742,1933,1231
6743,1990,334
6744,1539,1619
6745,2032,511
6746,1477,1749
6747,411,429
6748,541,1474
6749,277,1338
6750,137,779
6751,1748,727
6752,2012,229
6753,1971,1710
6754,1066,1166
6755,1162,231
6756,611,1302
6757,227,448
6758,1966,1538
6759,87,1741
6760,190,1234
6761,595,1877
6762,1607,632
6763,1156,139
6764,926,275
6765,520,1202
6766,9,1917
6767,236,134
6768,645,567
6769,885,476
6770,236,1968
6771,369,608
6772,1053,1500
6773,314,99
6774,720,167
6775,1229,1317
6776,1403,1198
6777,955,1571
6778,719,1833
6779,488,242
6780,129,774
6781,321,301
6782,586,862
6783,352,97
6784,1682,122
6785,330,365
6786,65,620
6787,1156,106
6788,1206,149
6789,936,225
6790,61,141
6791,535,743
6792,441,405
6793,153,294
6794,416,199
6795,382,1345
6796,1413,318
6797,1057,916
6798,407,433
6799,639,1815
6800,9,1398
6801,1016,626
6802,1741,1097
6803,47,1404
6804,1472,1683
6805,1240,681
6806,1710,1445
6807,1104,1089
6808,864,393
6809,968,1039
6810,856,1060
6811,1708,168
6812,762,180
6813,579,73
6814,851,367
6815,27,1216
6816,1127,295
6817,1559,1049
6818,1322,1008
6819,294,1221
6820,702,627
6821,505,405
6822,1229,122
6823,1382,1709
6824,372,586
6825,1431,547
6826,543,1257
6827,181,1351
6828,1625,1352
6829,823,1563
6830,1160,1485
6831,1659,1705
6832,184,1545
6833,92,149
6834,245,1762
6835,1848,917
6836,1212,1050
6837,1019,699
6838,1916,82
6839,1761,1936
6840,1967,686
6841,1433,189
6842,1310,1779
6843,370,1032
6844,926,1303
6845,1859,1909
6846,542,545
6847,336,278
6848,188,700
6849,831,704
6850,2046,72
6851,1114,102
6852,103,185
6853,569,1717
6854,437,303
6855,1080,1934
6856,892,70
6857,1422,261
6858,1977,1326
6859,406,910
6860,820,621
6861,207,1764
6862,818,1189
6863,849,767
6864,133,961
6865,201,1406
6866,313,103
6867,1047,290
6868,1907,78
6869,641,611
6870,571,193
6871,829,651
6872,597,1921
6873,776,1928
6874,321,490
6875,1975,367
6876,538,828
6877,218,1653
6878,1777,667
6879,973,1385
6880,1623,399
6881,802,1482
6882,1503,355
6883,837,914
6884,1731,1960
6885,603,1800
6886,786,169
6887,756,684
6888,144,78
6889,409,1711
6890,1666,1711
6891,1995,913
6892,1223,290
6893,660,1101
6894,660,190
6895,1485,262
6896,67,980
6897,28,1709
6898,1860,1093
6899,547,1916
6900,1679,302
6901,1109,161
6902,1050,563
6903,1080,956
6904,1555,185
6905,641,660
6906,1904,1186
6907,1187,451
6908,329,1426
6909,1835,873
6910,272,177
6911,801,1575
6912,1901,1823
6913,1417,1306
6914,1121,1538
6915,1285,221
6916,1590,56
6917,81,442
6918,1329,1902
6919,1495,635
6920,175,1734
6921,332,763
6922,1977,138
6923,1745,1285
6924,395,949
6925,31,90
6926,843,1893
6927,1302,287
6928,875,1084
6929,2037,1465
6930,1236,1482
6931,462,392
6932,864,839
6933,1630,1670
6934,527,296
6935,1117,1047
6936,569,1881
6937,405,1996
6938,598,920
6939,432,653
6940,230,1977
6941,1886,1706
6942,2011,1774
6943,945,738
6944,950,402
6945,1420,1942
6946,87,1913
6947,1163,1878
6948,334,361
6949,1998,1812
6950,1707,1330
6951,529,1118
6952,1724,516
6953,1089,360
6954,1635,1110
6955,1797,1390
6956,851,1553
6957,1519,1376
6958,41,1847
6959,765,444
6960,79,225
6961,739,1550
6962,1914,136
6963,1901,139
6964,664,870
6965,460,1216
6966,1794,350
6967,495,837
6968,1199,1287
6969,622,1860
6970,900,133
6971,64,2045
6972,498,105
6973,531,1970
6974,655,169
6975,1299,488
6976,990,1142
6977,489,1374
6978,1047,1789
6979,1568,1443
6980,1928,780
6981,1398,504
6982,1603,93
6983,1347,1628
6984,678,198
6985,1319,199
6986,399,132
6987,1414,773
6988,1161,1585
6989,1936,111
6990,1278,789
6991,920,1827
6992,484,1133
6993,17,1674
6994,1939,890
6995,901,1410
6996,518,399
6997,1337,149
6998,1800,1013
6999,1127,1533
7000,85,1514
7001,1457,822
7002,845,434
7003,156,839
7004,1293,1591
7005,322,1680
7006,979,279
7007,1255,127
7008,676,818
7009,19,1121
7010,1220,401
7011,1759,706
7012,2042,925
7013,1590,719
7014,1712,1080
7015,262,425
7016,576,1730
7017,356,1799
7018,1959,1777
7019,840,2006
7020,204,1877
7021,63,705
7022,707,422
7023,516,653
7024,1931,408
7025,378,453
7026,1394,1727
7027,1071,1960
7028,695,239
7029,795,901
7030,923,1826
7031,1281,802
7032,679,2006
7033,314,437
7034,30,1502
7035,1821,1568
7036,1949,733
7037,1163,1804
7038,1185,1321
7039,1888,445
7040,1166,64
7041,930,120
7042,491,884
7043,1044,1940
7044,1840,1141
7045,602,268
7046,871,787
7047,467,411
7048,1889,1057
7049,1370,496
7050,1968,1575
7051,1929,241
7052,1632,826
7053,740,104
7054,96,880
7055,1211,469
7056,820,1568
7057,1730,64
7058,903,1612
7059,1089,1301
7060,1549,948
7061,1167,470
7062,1182,1691
7063,1554,138
7064,1224,963
7065,1810,828
7066,1924,1837
7067,316,1953
7068,150,193
7069,358,816
7070,1181,794
7071,1921,277
7072,1904,401
7073,90,1554
7074,384,1049
7075,649,300
7076,64,568
7077,465,168
7078,1637,520
7079,1015,1208
7080,673,1736
7081,125,1610
7082,477,217
7083,1051,1429
7084,1456,1569
7085,241,2004
7086,809,915
7087,995,675
7088,1224,1657
7089,637,355
7090,781,128
7091,380,205
7092,1366,1577
7093,1974,1248
7094,544,1194
7095,1907,554
7096,1344,187
7097,926,1762
7098,1374,1117
7099,1322,2000
7100,1656,806
7101,2005,205
7102,1325,637
7103,97,124
7104,1952,1034
7105,1369,1734
7106,1229,1450
7107,1499,601
7108,154,1309
7109,213,277
7110,424,387
7111,906,1408
7112,1301,630
7113,1174,1428
7114,132,1786
7115,1732,1648
7116,1101,755
7117,1111,1586
7118,1740,1215
7119,940,273
7120,44,1953
7121,1718,199
7122,1417,830
7123,1683,477
7124,1137,742
7125,24,162
7126,1078,450
7127,1479,418
7128,1332,362
7129,74,358
7130,1347,1816
7131,1424,223
7132,1387,541
7133,1112,559
7134,1658,73
7135,1424,221
7136,269,1007
7137,291,131
7138,1333,445
7139,1869,439
7140,694,708
7141,602,1835
7142,954,157
7143,1313,387
7144,10,79
7145,466,390
7146,355,217
7147,1434,1117
7148,510,1756
7149,1600,149
7150,621,1251
7151,1571,1875
7152,903,1793
7153,1093,1161
7154,1321,2000
7155,1955,107
7156,1096,1937
7157,1129,148
7158,1346,1201
7159,150,1111
7160,711,1663
7161,1580,977
7162,1706,125
7163,1877,288
7164,526,355
7165,814,558
7166,809,1726
7167,822,2044
7168,1981,1538
7169,494,911
7170,98,534
7171,1562,1309
7172,834,111
7173,400,956
7174,1831,1665
7175,570,1948
7176,649,72
7177,628,1741
7178,841,795
7179,1072,90
7180,1967,1639
7181,970,907
7182,647,1567
7183,133,318
7184,308,895
7185,1904,798
7186,1862,1650
7187,1458,1239
7188,119,1422
7189,1516,245
7190,52,273
7191,818,330
7192,1940,1199
7193,581,926
7194,1106,524
7195,874,1077
7196,1052,1892
7197,675,1041
7198,1365,237
7199,1326,1125
7200,1143,866
7201,226,870
7202,165,80
7203,1371,804
7204,1115,1472
7205,1803,178
7206,365,1292
7207,1454,104
7208,662,183
7209,637,1338
7210,7,1356
7211,648,134
7212,1993,1630
7213,68,1774
7214,134,323
7215,773,1534
7216,792,1605
7217,521,1512
7218,1075,1581
7219,1685,123
7220,702,679
7221,1220,199
7222,1462,724
7223,1607,478
7224,2032,318
7225,404,465
7226,1390,261
7227,1135,1190
7228,451,1291
7229,1004,460
7230,112,694
7231,228,231
7232,1954,1853
7233,897,688
7234,406,430
7235,357,1824
7236,173,1631
7237,1549,759
7238,1717,1630
7239,239,653
7240,311,371
7241,374,1600
7242,998,1357
7243,356,1495
7244,1451,1236
7245,1478,1765
7246,655,174
7247,73,1909
7248,1717,443
7249,1803,1231
7250,1898,1088
7251,1610,79
7252,1728,689
7253,403,480
7254,1195,402
7255,1924,611
7256,889,1428
7257,156,134
7258,1637,916
7259,1240,679
7260,1189,1438
7261,664,474
7262,1693,653
7263,1887,203
7264,538,1390
7265,1224,305
7266,136,1135
7267,313,405
7268,299,1286
7269,1836,112
7270,1708,1438
7271,1201,690
7272,1774,822
7273,1377,1403
7274,412,393
7275,897,343
7276,13,1740
7277,1739,215
7278,1725,764
7279,1556,1016
7280,747,790
7281,1104,567
7282,856,438
7283,671,1953
7284,1065,500
7285,1762,1489
7286,832,991
7287,2025,683
7288,1339,824
7289,1085,1680
7290,1359,1020
7291,1181,1719
7292,489,88
7293,2028,1630
7294,1960,902
7295,578,646
7296,1661,116
7297,1117,1956
7298,93,1811
7299,1614,179
7300,1634,1909
7301,1827,1748
7302,266,435
7303,1733,563
7304,36,436
7305,1738,551
7306,1139,402
7307,2042,128
7308,331,529
7309,616,78
7310,738,418
7311,1189,1290
7312,39,110
7313,1142,1321
7314,1203,2022
7315,18,1910
7316,504,1128
7317,1823,1562
7318,499,2036
7319,814,792
7320,1739,277
7321,1399,662
7322,887,924
7323,438,275
7324,939,304
7325,1941,1581
7326,1656,387
7327,1034,456
7328,653,194
7329,1121,1617
7330,1031,1795
7331,304,1898
7332,259,949
7333,436,418
7334,99,1535
7335,1919,1075
7336,1479,361
7337,1913,108
7338,99,1403
7339,402,481
7340,877,1224
7341,1512,389
7342,1143,1393
7343,124,382
7344,1116,1237
7345,1377,303
7346,1033,1269
7347,926,398
7348,2003,871
7349,570,242
7350,237,789
7351,146,661
7352,487,1092
7353,764,219
7354,1433,182
7355,821,176
7356,1278,631
7357,126,167
7358,73,543
7359,1928,791
7360,1039,1206
7361,331,1773
7362,1320,1105
7363,1625,1814
7364,1259,1024
7365,1650,1194
7366,1582,1555
7367,573,1174
7368,735,589
7369,623,1769
7370,772,1302
7371,1322,191
7372,1549,258
7373,1174,1980
7374,1792,1147
7375,2028,904
7376,1303,179
7377,1797,857
7378,1065,1272
7379,636,972
7380,1071,657
7381,1300,886
7382,27,660
7383,1368,1062
7384,405,143
7385,1173,1042
7386,11,921
7387,1849,389
7388,509,683
7389,1788,874
7390,1829,1540
7391,2002,776
7392,1380,266
7393,1610,486
7394,1733,278
7395,571,1807
7396,1424,425
7397,126,1925
7398,1045,701
7399,704,1902
7400,364,1088
7401,58,921
7402,1241,556
7403,795,1451
7404,1166,318
7405,1489,1598
7406,191,155
7407,655,1731
7408,1739,643
7409,1587,390
7410,800,942
7411,1973,1779
7412,1563,841
7413,333,1942
7414,1953,1989
7415,464,1747
7416,1444,1397
7417,269,1346
7418,338,997
7419,22,1589
7420,1700,229
7421,1410,1793
7422,892,1302
7423,1075,309
7424,797,566
7425,942,863
7426,1006,1778
7427,1648,1937
7428,488,325
7429,788,522
7430,1774,374
7431,190,1509
7432,1630,1666
7433,1697,460
7434,2042,614
7435,921,1140
7436,1369,1317
7437,1449,637
7438,1955,890
7439,1036,1201
7440,1086,1897
7441,1808,1586
7442,799,1388
7443,589,1146
7444,1085,281
7445,1609,145
7446,483,1228
7447,1406,1347
7448,1824,353
7449,121,1799
7450,685,628
7451,550,126
7452,1649,108
7453,567,525
7454,664,945
7455,1223,160
7456,973,1977
7457,920,1025
7458,1227,406
7459,1711,1010
7460,1160,1193
7461,425,196
7462,4,1655
7463,512,410
7464,739,76
7465,707,622
7466,37,498
7467,691,418
7468,1389,2034
7469,1752,1178
7470,619,1010
7471,1098,967
7472,224,529
7473,633,247
7474,364,1840
7475,1093,1913
7476,1974,119
7477,264,1949
7478,2005,1492
7479,315,1582
7480,1456,277
7481,1915,122
7482,640,1568
7483,236,1625
7484,1191,1124
7485,385,104
7486,1057,219
7487,766,575
7488,1719,1426
7489,244,496
7490,869,723
7491,262,1435
7492,1700,110
7493,170,1764
7494,1290,767
7495,500,1876
7496,1827,374
7497,1258,110
7498,692,1046
7499,1353,622
7500,147,1138
7501,107,296
7502,1066,1544
7503,896,1109
7504,1470,2024
7505,1475,1740
7506,1966,1622
7507,790,1469
7508,1968,270
7509,1034,967
7510,1474,673
7511,636,674
7512,1633,846
7513,908,356
7514,499,277
7515,1853,253
7516,537,856
7517,1432,373
7518,338,1495
7519,559,1326
7520,981,1600
7521,81,1134
7522,1316,602
7523,969,83
7524,500,1497
7525,63,1085
7526,746,268
7527,25,1924
7528,476,1477
7529,380,1286
7530,172,314
7531,1685,1379
7532,1605,1402
7533,977,398
7534,1672,1271
7535,258,1475
7536,1116,343
7537,668,429
7538,808,137
7539,739,1531
7540,1330,1312
7541,1167,644
7542,1255,124
7543,274,1637
7544,1243,454
7545,667,2033
7546,815,1783
7547,1324,164
7548,64,469
7549,1813,826
7550,187,591
7551,273,680
7552,1045,82
7553,1940,399
7554,1414,1657
7555,1455,660
7556,1664,1141
7557,191,1249
7558,1721,352
7559,1990,341
7560,1348,960
7561,1744,1897
7562,1398,1984
7563,1229,96
7564,123,1723
7565,432,343
7566,41,100
7567,642,965
7568,2039,1230
7569,312,1227
7570,1746,1640
7571,44,229
7572,620,124
7573,977,469
7574,592,579
7575,1077,458
7576,27,314
7577,1731,298
7578,286,1306
7579,584,168
7580,661,802
7581,126,555
7582,1382,979
7583,205,822
7584,805,861
7585,1513,859
7586,1178,896
7587,1083,817
7588,634,251
7589,331,1364
7590,1392,367
7591,1778,664
7592,231,995
7593,322,328
7594,1053,1752
7595,1098,1237
7596,1421,145
7597,1321,1932
7598,856,1046
7599,604,1731
7600,332,898
7601,812,167
7602,1455,402
7603,33,863
7604,1036,1005
7605,308,1705
7606,873,1139
7607,1287,918
7608,1483,2026
7609,1287,1751
7610,1263,1376
7611,732,792
7612,565,1085
7613,390,526
7614,1860,1568
7615,122,473
7616,1322,529
7617,1566,1940
7618,648,877
7619,672,557
7620,664,706
7621,726,1164
7622,293,301
7623,317,1221
7624,543,1149
7625,1263,294
7626,1517,651
7627,277,1929
7628,398,270
7629,618,1689
7630,103,837
7631,1350,1052
7632,1496,349
7633,503,1617
7634,1307,915
7635,1219,1668
7636,856,362
7637,956,1531
7638,1126,248
7639,1209,511
7640,1187,290
7641,1632,1141
7642,954,617
7643,249,218
7644,1248,580
7645,525,1962
7646,1584,1861
7647,1848,448
7648,544,684
7649,1620,1761
7650,880,1998
7651,1222,525
7652,1740,1335
7653,131,1032
7654,232,220
7655,1391,1644
7656,1728,103
7657,1856,1612
7658,1388,1684
7659,981,582
7660,838,964
7661,1414,878
7662,1887,1438
7663,1776,1731
7664,67,92
7665,172,1693
7666,80,1639
7667,1095,420
7668,60,1024
7669,386,1934
7670,1338,1925
7671,453,1659
7672,1316,1291
7673,1685,1819
7674,1705,336
7675,1786,1464
7676,330,1328
7677,377,1139
7678,728,331
7679,20,1137
7680,2038,353
7681,1994,1904
7682,1297,1828
7683,1733,1534
7684,800,1351
7685,234,970
7686,1442,360
7687,1748,1286
7688,636,541
7689,1218,1543
7690,779,218
7691,183,1330
7692,1662,118
7693,498,1506
7694,1623,1222
7695,384,514
7696,1389,994
7697,502,1964
7698,749,625
7699,38,1619
7700,1904,604
7701,1897,479
7702,769,151
7703,1109,545
7704,1716,1828
7705,733,621
7706,272,659
7707,1213,1265
7708,554,1147
7709,1016,176
7710,1459,434
7711,1533,1952
7712,2027,155
7713,1036,1868
7714,1565,1487
7715,1216,178
7716,134,696
7717,1867,755
7718,324,749
7719,780,1889
7720,532,214
7721,754,283
7722,690,332
7723,1130,421
7724,444,405
7725,1865,646
7726,1300,436
7727,1753,789
7728,926,1761
7729,362,185
7730,2008,371
7731,1351,405
7732,1320,640
7733,1694,988
7734,342,305
7735,86,601
7736,1776,926
7737,626,1946
7738,411,420
7739,1469,1091
7740,99,1111
7741,1159,1831
7742,1267,1143
7743,111,460
7744,752,445
7745,417,71
7746,194,654
7747,1929,1889
7748,1331,1550
7749,1854,756
7750,1858,1222
7751,577,1778
7752,1915,1584
7753,1061,750
7754,467,1231
7755,130,1263
7756,1009,804
7757,270,1256
7758,119,822
7759,1718,88
7760,28,1897
7761,87,1002
7762,1264,1722
7763,670,1056
7764,1664,1156
7765,1068,1608
7766,1362,244
7767,1876,350
7768,1067,1457
7769,1416,469
7770,253,1214
7771,1326,1762
7772,127,365
7773,1523,626
7774,13,952
7775,1761,778
7776,421,1536
7777,337,447
7778,166,566
7779,416,1169
7780,1349,610
7781,2043,891
7782,1175,367
7783,1778,1068
7784,320,1467
7785,122,742
7786,2029,585
7787,202,187
7788,622,461
7789,604,1238
7790,1803,387
7791,1635,68
7792,526,527
7793,864,1032
7794,117,120
7795,1542,844
7796,1456,979
7797,1268,1826
7798,2015,521
7799,1980,429
7800,1081,986
7801,181,2042
7802,1357,853
7803,440,213
7804,994,259
7805,1345,514
7806,268,1671
7807,1724,1563
7808,1843,659
7809,1676,1933
7810,1998,950
7811,470,333
7812,692,1627
7813,781,1501
7814,622,655
7815,729,336
7816,969,702
7817,1129,1832
7818,723,1726
7819,1146,1096
7820,1004,1178
7821,1034,244
7822,1735,1601
7823,1617,524
7824,980,1078
7825,440,1876
7826,1779,429
7827,1720,439
7828,1233,129
7829,2037,788
7830,264,959
7831,325,1056
7832,1597,153
7833,1097,908
7834,452,1545
7835,1190,1277
7836,1178,1761
7837,13,1964
7838,1185,685
7839,1980,1748
7840,109,327
7841,1154,1827
7842,1097,2048
7843,1443,177
7844,428,1827
7845,939,1215
7846,1591,1590
7847,183,1754
7848,173,364
7849,1657,125
7850,650,772
7851,1967,509
7852,1204,1616
7853,2003,412
7854,320,157
7855,367,1523
7856,826,946
7857,1922,1775
7858,1126,1617
7859,642,128
7860,923,724
7861,860,2014
7862,1801,124
7863,950,1050
7864,579,1420
7865,1093,1425
7866,222,907
7867,790,1357
7868,483,94
7869,1414,690
7870,1731,842
7871,2033,610
7872,934,454
7873,1260,296
7874,618,1000
7875,1610,355
7876,1626,350
7877,1588,427
7878,881,1548
7879,626,1600
7880,635,449
7881,1932,769
7882,1142,1989
7883,651,1635
7884,1572,67
7885,971,77
7886,288,1812
7887,674,790
7888,567,256
7889,1456,561
7890,682,425
7891,498,299
7892,348,1077
7893,1844,588
7894,978,76
7895,969,1098
7896,1586,659
7897,601,1485
7898,517,945
7899,641,842
7900,339,229
7901,504,1783
7902,1714,583
7903,776,73
7904,716,448
7905,1502,475
7906,772,866
7907,514,1295
7908,866,1766
7909,906,522
7910,1256,815
7911,1480,258
7912,1205,211
7913,1675,1379
7914,328,1745
7915,1281,123
7916,1807,316
7917,444,1778
7918,695,1753
7919,1905,260
7920,1420,883
7921,831,1272
7922,213,1808
7923,303,1535
7924,1915,163
7925,1107,464
7926,1892,1395
7927,1853,1897
7928,1859,1371
7929,1489,1557
7930,291,1289
7931,1811,258
7932,773,715
7933,68,1845
7934,1381,1545
7935,1151,1009
7936,804,427
7937,1664,489
7938,262,1810
7939,567,682
7940,877,763
7941,1356,717
7942,463,1073
7943,1305,1867
7944,810,783
7945,557,956
7946,336,289
7947,1099,1345
7948,580,620
7949,658,1968
7950,336,789
7951,1685,69
7952,1434,592
7953,1932,1577
7954,1708,195
7955,229,1117
7956,978,696
7957,1134,1921
7958,1345,1454
7959,896,1693
7960,142,175
7961,1037,377
7962,1800,1348
7963,64,544
7964,770,1937
7965,1972,1924
7966,1672,68
7967,1469,1970
7968,191,405
7969,1094,246
7970,335,123
7971,1841,113
7972,1608,1697
7973,1687,454
7974,1206,1153
7975,804,1309
7976,341,1271
7977,382,1592
7978,1312,1082
7979,1855,1456
7980,952,492
7981,695,287
7982,903,226
7983,1063,667
7984,365,222
7985,1723,1640
7986,248,547
7987,646,735
7988,851,1732
7989,908,637
7990,130,109
7991,356,164
7992,276,387
7993,1582,1657
7994,1076,241
7995,2014,1245
7996,312,593
7997,1077,220
7998,1824,965
